PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
-5.9352205465535235,-6.89876213250822,1.2307656505888815,-0.68388659745615,-0.9967650028801313,-0.2974524042965636,-0.08241640710961165,-0.33480202649201646,0
2.0619018343587503,2.5392326741497957,0.32233796090749794,-1.3823109284517103,0.18616387682932498,0.1558953994603723,-0.10794464248285991,-0.0010648709552371052,0
-3.0995896298598846,6.19914663855354,-3.6924131665485342,-0.9271712443426049,-1.4721357461644422,-0.005147724247318088,-0.33491652019769674,0.10850566377756138,0
0.12926417354869926,0.0031800098422265985,-0.1779175455686574,0.22125166453778897,-0.15853602260916222,0.4000247677560768,-0.43432078845159927,-0.08044943825929425,3
-1.904968734688458,7.981099310467526,-1.1693382475330032,0.301228561073252,2.5083524868474742,0.5146913063615428,0.36994201049624864,-0.348101738511945,0
0.5290134001586441,0.09714999765778808,-0.1832721361429569,-0.01727100515332683,-0.08424440186219125,-0.22710855139038122,0.06260892307178226,0.10538337130928309,2
-2.312401946558439,-0.3044947774984074,1.9530891089685902,0.744077616276122,1.6127904513152267,0.4437347887106853,-0.14271885434707451,0.34914499124866843,0
1.3398140472457774,-0.39782581778167747,-0.15829243761747022,-0.7741951475555662,-1.381877205326122,2.1426312408810664,1.6730210024309868,0.5988499219412875,1
3.6170604871895837,-0.5550242221613912,3.736226385100222,1.8546465401274186,-0.715630910960275,0.3470297285417293,0.11696320348069024,0.43527882111010496,0
-0.03217548909787429,0.03473522255978443,-0.011198475995375316,0.10546381758407633,-0.03781902798666228,0.1578893544554932,-0.18653026936525752,-0.267919427116982,2
0.46354550512712933,-0.11482831828923801,-0.04024746921439451,0.12544746502584492,-0.09813790917152874,0.4257969345624657,-0.20644142169727284,-0.06724153045937688,2
0.5703862259249848,0.08299315325802717,-0.16300615884560066,0.056987604131997695,0.09571370415588777,0.020488987364747958,0.01789642794989708,0.14019082044162584,3
5.623975396759206,-4.205616685620407,-1.4467614308344323,1.3040571536822423,-1.154571282948915,-0.1379154878030255,-0.01044867262419595,-0.5680015075472519,0
-7.10672438799383,4.923091352164522,2.3043368854591306,-2.0494135106477134,-0.7681235383436158,-0.5116953233963507,-0.07051515248462818,-0.30650161441965323,0
-0.5807695034094646,0.09930212092594379,0.18881604326992477,0.0804767309555681,-0.057472913313968664,0.021676894244430377,-0.12248010006845926,0.057111166801597044,2
1.056847879117902,-0.06981963285734998,-0.11762621983282655,0.1336774080894868,0.17770165748683228,-0.17818384269951618,-0.12998045800745422,-0.17487971976373723,2
0.16420833915466845,0.4452688523987497,-0.20238080365940259,0.15781968706570637,-0.6120404770609882,0.9079129824590236,-0.09836025546459977,0.09343994111488833,3
0.44579554383040165,0.04668537924560239,-0.07545972126835988,-0.02014329251039414,0.08751464127786611,0.24326309080684402,-0.23189499597025723,0.011524554423230441,1
0.13037427263637916,-0.005254166690509662,0.05159628756286135,0.21595349430773664,0.5358987406931998,-1.2596646408882137,-0.3951584758367372,-0.3491034584673336,3
6.973372508094591,0.7691153640962245,0.6976021233306591,0.2712590340158441,-0.13242132834327303,-0.0016893608276376077,0.06545527848525569,-0.7877797885833059,0
0.5691455363156456,0.019238329325011686,-0.023586766576506112,-0.49359811745176135,-0.8440116718664683,0.64837316555986,0.8070576463144459,0.44395211904669946,1
-3.6217819462971903,-4.230019357103689,0.28748872273586434,-0.9782784396749711,-0.5801754429558643,-0.22789121445831922,0.18835382699675973,-0.1838562198799008,0
-4.937361791248365,-5.6313412130615035,4.141764730087605,2.6259556206330594,-2.9738136526359864,-0.5845399869679732,0.638954970881958,-0.5842823598793493,0
-0.3653551721878112,-0.3773649734430584,-0.04758760388892324,-0.0729031032102754,-0.06833831996951902,-0.17301093250192154,0.22802406990280127,0.3003584415430524,3
0.5902058441026806,0.13979336594328348,-0.06421429586360203,0.05636075649600101,-0.12339207337320451,0.24485471741014272,-0.08907825002042924,-0.15114540907088472,2
0.18387884382192338,-0.09987303452206622,-0.1846837254028721,0.18550150291695722,0.2683190633703031,-0.010813072748397044,-0.23777951551621604,0.20003155215007443,2
1.4485482661190485,-0.029563699241663553,-0.1864887224271308,-0.1134612260813044,0.12791478415751606,0.01242207075927357,0.2157256925411929,0.24424042061940232,1
0.39422132783566427,-0.0011774860710877769,0.09094891460295745,-0.05025256717354791,-0.5440732698217633,0.2485970002194899,-0.16374901403789882,-0.3235077025557994,2
1.0374891021905905,0.32471044231237167,-0.05950690288554216,-0.1791014298914191,0.23018152879264972,-1.0163474024511816,0.6858522164682814,0.4447572671380527,2
0.5967293914215703,0.1313938048765084,-0.18813684683022094,0.033904595640635755,0.4154487187501166,0.22901264201263566,0.07702473325773974,-0.007126385836882035,3
0.7582069249472857,-0.06221415285361601,-0.007226385978301741,-0.08665110258233835,-0.0009409341691534243,0.1374095030242934,-0.03384099365445862,0.028401973642263816,3
0.9164040515592536,-0.030478111523174797,0.02898092169058407,-0.08911477147125263,-0.03287121119323263,-0.2575141742096457,0.025446667287376195,0.08168151201778392,3
0.27111072438087747,-0.5416428942670787,0.07121298070711687,-0.003314705950126153,0.05772587079008561,-0.8378858629013797,-0.22037763109347577,-0.24404016365056364,3
-0.9890208184003094,-0.07176224265037502,0.03101751863548487,0.5847729981887637,0.01552387532974244,-0.9355251927570586,-1.4313978731964805,-0.6589136538982298,1
0.15952842787133414,-0.08673151480507006,-0.10477490032938207,-0.04811442407666029,-0.21849191643572774,0.13271307983726416,-0.017159729359217408,0.20214249792920536,1
-2.5377862440325143,-2.067230548393224,-0.36452323665332464,-0.4879440070207145,1.3535413063765345,0.003166042363613199,-0.08816827298504894,0.492507505500024,0
0.009751611389031146,0.16185891051410858,-0.10181480802173462,-0.004741230683183396,0.04742778462191072,-0.10778065400515878,-0.14534278826519187,0.18535665892632683,3
-7.908698149210693,-2.6430143720108514,-4.6687743002345625,0.6339728501458664,-0.2271565831404452,-0.22086133443729902,0.5156180001091835,-0.23805512094235556,0
0.4746262862470951,0.07292705935185789,0.10610628692184029,-0.14989953475023146,-0.4616967933587555,-0.1795413039476024,0.3017049656056567,0.347413297437591,1
0.03338209122100306,0.6033509336667331,-0.08172744882750746,0.42675202117167,0.1750179387126057,0.43290151748180616,-0.8045063617093444,-0.18294376812142304,3
-0.39079814056129597,0.005822649209955698,-0.17281122271972388,0.06986946686262638,-0.38297915620834244,-0.1483070503737477,0.1890159172316426,0.292457921268894,3
0.3860967836202115,0.1276893530570656,-0.14524882989341642,0.13974345319729778,0.03179182435530026,0.15393957911567044,-0.1836647833479238,0.059929960557670144,3
0.08616290045658888,0.14391729018549224,0.04467988017993701,-0.5386341098101615,-0.8054074326969674,0.7152676908030774,0.89247471497597,0.39150115263668894,1
-0.4562070784505323,0.18493712776348556,-0.4182485260683107,0.734973869146247,2.0020340483592673,-0.3666974736320152,-0.9489034925320866,-0.27979155480924334,3
1.8150782996999755,0.5299455232285029,-0.15130983173046758,-0.2621141427372609,0.11780594225173659,-1.287647521767955,1.170577864295626,0.42701177779482463,2
0.11685226420165618,-0.14677996053875308,0.11460526099049953,-0.08808146269514291,-0.6423249823654583,1.1634723637010556,0.3846035203253095,-0.040590462670070514,1
1.6111836470131136,-0.23948163880337883,-0.31180025281583085,-0.05866447500071117,0.15919056005091667,-0.8780519267614662,0.4233009225374285,0.2801463125403488,1
0.1629378899108138,0.0924674391659229,0.08146742786159827,-0.06978305482962784,-0.10146058077486654,-0.08149896564834357,0.06653146597240168,-0.14149955528381836,1
-4.075367953413215,13.31337064701511,-0.9747856713754818,-2.7356553185308106,0.2566029082173796,-0.4368279285983322,0.7062862437788112,-1.394203891588375,0
1.0888729796141432,-0.11588583998248189,0.0167079897761815,-0.09627854244221545,-0.3538952461595917,0.6090588055900436,0.20255156017774106,0.027613914175233987,1
0.7390427082155381,-0.169737431626412,0.2118801743333579,-0.009420241193529428,-0.2923792116953919,-0.20397743128041798,0.24992352025298692,0.18082290646583787,1
-0.6244676244831965,-0.2620440133578126,0.08750776823187009,0.02146635239795391,-0.859357822409454,1.8233627216098078,-0.29119467326552045,0.012416276752701039,1
-2.273113624906465,-5.696449953252388,-1.9514292654210288,0.91063256546665,-0.25964140131373964,-0.01907577204762918,-0.05616646862446214,-0.09331562005693417,0
-0.33579695586656644,-0.07340219757068969,-0.17280699051089085,-0.24389775027266114,-0.3105581161791376,0.22170340182288964,0.37934644882838714,0.2882343163742569,1
0.13059059153954983,0.1284889561496334,0.032467864950985754,0.12756233848180507,0.05602905475053112,-0.19320435205326392,-0.20129339798003534,-0.053726613430179156,2
0.931199821954024,-0.06853344936459045,-0.151830619398351,0.030131357971503955,0.1841838045026458,0.3084417721034064,-0.024804250729733753,0.27000186031555384,2
-0.6440974047670305,-0.16820780169119026,0.042666011887356504,0.3250285535104326,-0.21769724214454966,0.7759701254742203,-0.9868436627841737,-0.34619511420426613,2
0.06982096166882841,-0.21347164541186314,-0.12847934820727322,-0.022468396869216287,-0.234174381634298,-0.06222865379474447,-0.01630902386104097,0.22574522446044137,1
-0.4491884750300508,0.10353270120021636,0.20947544747657776,0.3324118384729252,0.0991490023582645,-0.5288351641516682,-0.6838327963485585,-0.09124973199547928,1
-0.10886217769756118,0.08345945627283227,0.07129689278301769,-0.12627820657303906,-0.38740480154576123,0.17210120658415748,0.07496190235999059,0.2668424026247337,1
0.6110645167882842,0.11405609997519665,-0.13320959209943706,-0.11270251178004828,0.1440654304246607,0.05817968577542052,0.11677970430582832,0.14807261594611656,2
0.0418948776727437,0.08503369017109172,0.06438459553981941,0.04061712568940349,0.005834848360159179,-0.060206596579095994,-0.08762895180136895,0.1066630499568564,2
-0.016834450373497227,0.06458459660307372,0.06653547291611937,0.07101486653254488,-0.3277963384354758,0.0007099238848496757,-0.12888066289301645,-0.16752930583488018,2
2.7019831147982694,-0.03232950451721825,-0.3162004266531924,-0.4838787991578056,0.2948234831439455,-1.4438115141531291,1.3540218562185646,0.41505163950452334,1
0.17397885618045547,-0.00735836387542776,0.05201355089171903,0.011839746583792214,0.11823668928877608,-0.1426758615343918,0.10086453960545617,0.31860710507508216,2
-0.5336167839415952,-0.4232596263125754,2.425440427580566,-0.10221026563116119,0.519856002345458,0.0989995491099295,-0.3547838488884871,0.2774080689806387,0
-0.06387443702477609,0.08368078110713029,-0.12447703309002786,0.008056054307339685,-0.1072926734065918,0.07636693139671791,0.2019174179241292,0.23948080196634913,3
0.24216936191184224,0.1504898008067667,-0.0015099095329528544,0.07922587982346224,0.054635286389820535,0.025146276481864023,-0.1630564751949892,0.06247621118428011,2
0.7025426370900443,0.09005891324897866,0.003441731558236539,-0.05129619576143117,-0.0881305471245815,0.20922480758135228,-0.07535759335028322,-0.25309895610480365,2
0.5412088721727012,0.4128767667837696,-0.23957417190913738,-0.16959472768870582,-0.26405027202822945,0.8563043653949223,0.055756924857844746,-0.1252445692184858,1
1.0353018023129708,0.10316348083056696,-0.14416254279118207,-0.33337100854931273,-0.21268697339440937,-0.045402333743073675,0.7914985442674781,0.6067921504722843,3
0.6690956681682314,-0.14369608065679879,-0.07074232216960209,0.27202117809243426,0.13741138496202124,-0.14678537284594187,-0.43723734967612954,0.14641385510959293,3
0.37764285902560696,-0.20271946931191095,-0.22087404990522913,0.22281134632544283,0.05506935122958456,0.6641048282289282,-0.7092452721874243,-0.20882675498189127,2
0.639964463921413,0.08865703581940079,0.03887068489339739,0.12217290193257548,-0.17800493741969117,0.15776485162449316,-0.4437192529245903,-0.30295227236312067,2
-0.19857137743928446,0.7921164921064986,0.04122861436630009,-0.3930676481986713,-0.508971256492494,0.07434700735019081,0.7767125462082658,-0.13849481367045655,3
0.6524566565117177,-0.12409185880268704,-0.11158241114290021,0.19771680805297887,0.16021704022549554,0.40879669082031084,-0.44447814862095697,-0.14626642225944217,2
-1.0994142047935087,0.4428379547292728,0.006191724601511381,0.49241402263456496,0.19605735136288896,0.0013481845434934493,-0.6845493320539587,0.020973180161707867,3
0.7649556175297079,-0.08934484964901535,-0.1745179424562386,-0.03657668466158803,-0.11133685590620895,0.3593018041706084,0.09827204334048832,-0.011950725172176645,3
0.3118274776516433,-0.260834665447249,-0.14406647450255441,0.10105671743132014,0.07384547586165313,-0.23558621585523054,-0.15297517996506513,-0.033766759868073745,1
0.00784306291147785,-0.1545736423002742,-0.02424338235013005,0.05456711368752646,-0.06348369726903248,-0.0009056443443857712,-0.25666414823810024,-0.22375654044385718,2
0.4504172322185507,-0.0536638517876754,0.036964526935612564,0.10772418635388918,0.08421787995717163,0.014652902466313853,-0.1503146750753166,-0.2027649630360133,3
0.7210977869545963,-0.08574256059041259,-0.18928722007426935,0.004672754520952978,-0.008062222365837084,0.21337039259302107,0.024675613939054274,-0.06370204412582253,3
-0.18423142017579056,0.22801378240294504,0.07075369604617245,0.3578076467464869,-0.043655306544812505,0.08089354904356705,-0.7491184666192502,-0.323042727221032,3
4.601534888999249,3.153053856510905,1.7181931527269896,-1.4542863180850845,0.6150220423886641,-0.1314291330796157,0.5600914967435511,-1.1328371822838914,0
0.9107084665186701,-0.1342612408690876,0.1381230769578784,-0.254302257217158,-0.3199684920903998,0.23631926759165975,0.6395885947116442,0.35537239386372005,1
-0.4151248836233736,0.03366734588065264,0.06080875658567966,0.06580706242856871,-0.17544772621444374,0.026305898380264224,-0.14322417422151587,-0.05181102567018215,2
-0.28813945878023134,-0.008023876666664247,-0.16725200239468468,0.0938563792629477,-0.4112442047779927,-0.08029309922668286,0.14234729831962306,0.2592209655185851,3
0.3367500059482568,0.08710446073390599,-0.06037073481877302,0.0491722373568146,-0.017901629293483053,-0.08336567543290713,-0.010852275667803914,0.17267511326166604,2
0.7703806721976776,0.008131922299534826,-0.0754177613462126,0.09370738119652725,0.3306857472161364,0.2382605966635579,-0.12277546686514715,0.061099198489527044,1
0.1381036354586226,0.08344874119783251,0.002742711706366073,0.09251595867550218,-0.144271344362201,0.2213897327005185,-0.15727848665683458,0.018916963931706318,3
0.2659639420624503,-0.08566633814591466,0.038030922670888895,-0.19681411646301197,0.01721149954277523,-0.4753764185644068,0.3788402333632552,0.235846981043993,1
1.1045839489002707,-0.18370384583725213,-0.06969357821463665,-1.0877060836095276,1.2885369936511628,-0.4224170897915816,0.3350926715195735,-0.4562838941814337,0
0.09346502477920896,-0.043642819993086605,-0.13102754629114416,0.02224072629342199,0.027276444608094447,-0.04598132302549273,-0.017027827207812034,-0.1702681432001137,2
0.19726016589228715,-0.20575522812359615,-0.1651912852356052,-0.03159838212332846,0.2158432412393198,-0.40805825929993395,0.04261167832790743,0.00789774832454644,1
0.4631896182257786,-0.05417956982432649,-0.032791151319409836,0.10805228738127881,0.0020595223888178306,0.285006216706064,-0.24786137379267315,0.01922650355510141,3
0.8366814903644457,0.4315737343164496,-0.182003411392164,0.07061512592371594,0.7992984935750646,-0.03781780863304142,-0.22362399380560005,-0.31792586627491654,1
0.5614916500055261,-0.09376263639845216,-0.06891513831408892,0.09596466452322874,0.2218279701834053,-0.27639072014137306,-0.22851803680638472,0.06133639709851204,2
0.154305489776354,-0.05363168421916329,0.09752373444224184,0.035162262265441495,0.20519531122052798,-0.05441306058096251,-0.10360495972902774,0.1459295104368529,2
0.09351599091214062,0.40803852214251873,-0.11069295341630245,-0.02408387507310583,-0.19713792002833094,-0.14541811271060204,-0.22230031368764164,0.05141073415493263,1
-0.07327431405743566,-0.004209114330572801,-0.08752373343761942,0.030817595008381223,0.14026026257387983,-0.18201380626675873,0.029318363856749845,0.26330890026972137,2
8.119104659410095,-4.436525333241173,2.717830887448217,-0.5981408654322508,-0.6853636616789239,-0.45058637463615586,-0.8754207131865482,0.7688458941550628,0
-0.013669345778914007,0.37093383991035694,-0.030839312216732487,0.025593298398095706,0.310651385778856,-0.12669886635844946,0.14293451894933112,0.28629296345870503,2
-1.4134670342877493,0.23659434371423782,0.14235869432943457,0.32081582681110293,-0.10688041546838516,0.148136353871205,-0.3080594864623907,0.050969655123767756,3
-1.2586762006507473,-0.08264575691006061,-1.145230193942566,2.264871781093277,-0.03754867837636071,0.04186239017120852,0.20763206711889554,0.27997642889234603,0
-4.675590632625209,-0.12225245245435587,-5.888633240012995,-0.5861390632042636,-0.17833910009976378,0.08234341937794361,-0.4168215363936409,0.24054711391654204,0
0.46210926742156566,-0.11923305468431011,-0.16896698662207102,0.14177703581201564,-0.12259494289619358,0.4703510381218946,-0.23524131616775262,-0.25097473166680656,2
0.7930830888548077,0.1208442035367548,0.01920446394515105,0.09956838494909374,-0.19713025661435185,-0.01639786463048914,-0.38458899656668477,-0.14797849050163112,3
-0.26697984471465835,-0.28094937449790724,0.13785526597602657,0.2560328260992218,0.23138342633477585,-0.8259727140023313,-0.5398666355917208,-0.021459279252386304,1
0.3426802163494496,0.1507740720203056,0.04624236870870406,-0.17222831886301912,0.27590236750700303,-0.4380651323436385,0.16925013269791647,0.08543047379808448,3
9.731036198147173,8.405238756796114,-0.9358786875276741,0.3971437830166945,0.7746280596263428,0.4096224876688944,-0.7864569493338361,0.7942960489411314,0
-0.15287370055762936,0.4463827613785725,0.14470096394463,-0.058960459009699824,-0.3854658055761594,0.4364252344297827,0.030170571852778865,0.3283840180847429,1
-0.09278957109438386,-3.567711078754497,-5.929909715654412,0.04841243717177767,-0.04564234094014101,0.1301117303415017,0.08414561747125301,-0.28295840537708067,0
-4.149071495567731,2.3033738977250295,0.46393363556692496,-1.0732321757270344,1.4184493452265372,0.26496148359341737,0.5197604858788726,-0.6719422800099092,0
0.6155203058642417,-0.11054183905062727,-0.18738636516437968,0.037353082390823335,0.06214375668295326,-0.3111069201236833,0.12035004086250962,0.23902917325224626,3
2.0995645486808066,0.3530716021539408,-0.21776499228929924,-0.41345788227366526,0.25865750114908154,-0.6673845245166644,1.2340279272179155,0.32240085468512514,1
0.19689267492707815,0.06607967847586717,-0.08063797200270362,0.06690023734640818,0.18116971037650256,-0.2179671361059683,-0.095311748320501,0.02765370710098377,2
0.04927870818283358,-0.1293259326479617,-0.17426202263008558,0.2800215907113939,0.27527714794497987,-0.2529745120827392,-0.11655843009785025,0.11959193254528237,2
0.012456841808558045,0.28393039624809485,-0.07246413073749025,-0.003008276247341595,-0.4414021192871724,-0.06160319905516614,-0.22577097296543816,0.08228079058627698,1
0.27621496957687514,0.5890893859892185,2.7849204272606785,-1.1194839839905437,-0.48515992843105765,-0.23646960443779944,-0.9279430420720592,1.2870737881050545,0
0.2195300344200622,-0.21576801290168574,-0.09036836700954134,0.09203356729654869,-0.03629972996197707,0.3783162038775348,-0.26940926419221145,-0.00991141150555174,2
0.8373242053781924,-3.286075841424297,-4.577467227453022,0.3376779785780972,-1.263993812252286,-0.400593785814671,-0.6450046057980964,0.5233393914496935,0
1.9721984951395939,-2.4419804641523166,-5.350186074472597,0.5308362281555593,0.7279756604772246,0.5439174420559736,-0.595536407232033,0.5174584880778195,0
-3.0599470596560425,-1.0475509611270564,6.793401600978731,5.057223646338456,-0.21477917901690685,0.34236787084433074,0.2697701344736543,0.34125313894276516,0
-2.988397409395042,1.6839705581722952,-0.46833249957341827,0.5552268757097296,0.5284755399055364,0.08371581055284856,0.1309625894648982,0.271130778431079,0
0.03531648109751723,0.09618856215715792,-0.17466410801435286,0.09523985640947691,-0.18007863185273915,-0.0939945763228314,-0.10339768324324655,0.32876120082957305,2
0.03974316061512827,0.0652874167358721,0.04907171210363057,-0.042277959784747896,-0.12475078889736023,0.00013651467444374094,0.1588214111005732,-0.14064941088176267,2
-0.10569472673639942,-0.14597091185166464,-0.03606427648383161,0.14831260695494056,-0.1916196493378525,0.5472988799928173,-0.5101295456646441,-0.0386519437900594,2
0.7388327914359765,0.12873845711061002,-0.051679482621009055,0.082151757148013,0.1794621653935041,-0.428310066504123,-0.2472850237559627,-0.0347001554552125,2
-3.1123083156238303,4.368375203719904,2.812942810701911,0.46715182226754187,-0.22716470513673442,-0.2627965646826174,0.163866758145978,0.5013815584084752,0
0.2662962217697029,-0.015148364089137533,-0.05901280549339901,0.17273452231736544,0.24718531309818895,-0.10260189227091804,-0.32952692595132527,-0.1874424284462787,3
0.5403345730027749,-0.025875798675981918,-0.1656486114202636,0.10852428159229206,0.045213194750113775,-0.21805801204580244,-0.10032267602546246,0.09147243553519337,2
3.30792396137068,-1.8369552367148407,-0.9555440452395686,-1.2816067543141623,-2.0286830748971396,-0.7587545854725942,-0.47640474079375006,-0.30415031355534194,0
3.1201353616784813,0.4247301070977246,1.3539532470933118,-0.498993737892852,-0.8142275058465126,-0.22364810545908817,-0.38571291482522074,-0.10066358685258081,0
-1.8839657719696532,9.084482876973224,-3.4229689052627803,0.12658922426909575,-1.0637341555490072,-0.5582529553762303,0.37282815783932777,-0.5491927786093016,0
-0.02246228869490022,0.33067907635212374,0.008244670758955654,0.16008316650965157,-0.08614686568342007,0.2968733451377777,-0.23294376153186994,-0.16036606287377128,2
0.17174875870497033,0.43346843555478015,-0.23216821811612254,0.22335363030693442,0.38165593313724944,-0.3671067219322925,0.11207070656278016,0.45260216514870444,3
-0.751286151321045,-0.1080031215039192,0.016588141922544205,0.38242110105107285,-0.2419553656310421,0.7620220393851598,-1.0239452994604272,-0.35643478601787026,2
1.7423021579187123,0.3621737718672507,-0.13615584561669658,-0.2337745418442647,0.28386870384951757,-0.4251476824254497,0.8172039294326522,0.3549431445001359,1
1.2396371900350898,0.14138161950234446,-0.16276809977259366,-0.22895077628576335,0.3772095708299359,-0.13452812448770102,0.5663182257213203,0.4426005803922652,3
-5.241613348561936,-5.3178872749986255,-0.5625152565468978,-1.277883828604732,0.6131723234482562,0.24445246071363352,-0.25912752351516627,0.594045912568678,0
0.3999709535849158,0.1792099861894893,-0.21862564698441667,-0.14511618013643757,0.5237882727479609,-0.49621104371348773,0.1623425795211705,-0.11971597792000839,1
0.33154201002984013,-0.1022779179030282,-0.10368944816979403,-0.05053787259094423,-0.13066713062408697,0.230296787771206,0.1780265485529424,0.11708508603896914,3
0.6393522712659627,-0.040542022984292034,-0.12829899095937983,0.3265606313634296,0.6109290454229226,-0.4791089553631022,-0.5389651712262445,-0.10488402715041803,1
0.12631147239725352,-0.14128601001404534,-0.1537694775855756,-0.2957297245664342,-0.32037799961779007,0.1914071273314154,0.731096641844379,-0.022425954326470723,1
1.0721073030641637,0.36159973100488635,-0.3144817809410158,-0.47623838040951516,0.2972329344750874,-0.35663803563345786,0.7191592357541621,-0.04173607862075102,1
0.3324418282841536,-0.0930389757331282,-0.18615283785788034,0.30736131450240767,0.12635379445360576,0.3723603304199179,-0.516330971644332,-0.16619449949216966,2
0.31531353818681296,-0.0059249350337648235,-0.1069631629539726,-0.08533144795236078,0.11573258723557199,0.17311938021107234,0.1082119220597567,0.21143920791196222,3
-8.141280862860993,-1.0435560984427212,-0.35450099101096116,-0.5450538536364387,1.4505577150136784,0.18417110250452667,0.5549556160537192,-0.19365935966686462,0
0.23604248845893555,-0.03719675216418913,-0.06506218738674949,0.06921209366111823,-0.3350628138206991,-0.05379440595804105,-0.11624134644901743,-0.17099390480425902,1
0.574661610136846,0.06988319326432403,-0.12573293042548808,0.009301940352532463,0.041718147256600016,-0.10533974752446007,-0.09135708278636676,-0.13987354172145786,2
0.5630159406886159,5.343594654695326,1.1614665537419566,1.7774685060637396,2.3635194906615347,0.49716962267561826,0.2270092465756985,-0.08185084040938266,0
0.9025238614552268,0.26524626421359626,-0.3177498454122484,-0.12903237253374636,-0.010136148900382816,0.22498808800600414,0.3594856327683494,0.06483009162942438,1
0.2249368896570151,-0.0245272206454643,-0.09600093003011448,0.10347945293034955,0.10290743912943333,-0.14363446402940538,-0.09920902373254914,0.0051154181579897064,3
0.8630107821354812,0.2079166116931021,-0.1906456907941667,-0.013960626412321958,1.1897931069754695,-0.07583275021799671,0.0777151067977193,-0.5208743241181251,3
-6.107389413196666,-3.652069569792581,1.382919754859138,-2.492994263733069,-0.47896130357384764,-0.1939085556123521,-0.6579211328355442,0.40480992348327616,0
0.040095279322463914,0.1461417420929772,-0.04969917835951111,0.2530048760788524,0.4124030553732843,-0.33864355877938923,-0.27335467637589944,0.14146420580732944,3
0.44511572451368353,0.1263852080684306,-0.027475425710867644,-0.12028776848582656,-0.15405537097843353,-0.6911433396125153,0.3565690910268132,0.09723542809659275,1
0.1794546248709261,0.19459246656246607,-0.08690153082763498,0.09206108240137943,-0.1503444201991009,0.39421097678599115,-0.23336588148804005,-0.023518850313834234,2
0.8325450501226958,-0.28778895564448004,0.1347713563286281,-0.1343683260159254,-0.5144323866713767,0.17349313581220893,0.5223517227296431,0.14502120593447773,1
0.23705494074502687,0.16344920605420848,-0.07027176326408816,-0.06858259144802181,0.11631636669556177,-0.30629409837339194,0.09643290638039684,0.22234438676209223,2
1.4430607130215254,0.331535894947899,-0.03182032489897251,-0.24165712563497355,0.19059228111320423,-1.2590636649576314,0.7839831590604492,0.3521721570299307,2
0.030349669540506972,-0.22963063019034122,-0.1507713769291083,0.0040945482379761014,0.10428349079300168,-0.1529449836754724,0.03685424944966688,-0.018357941364635467,2
0.5686152855814083,0.17925237689738951,0.04566301795875695,-0.049910753872780704,-0.04673238830722859,0.38919272070273403,-0.12862742793330106,-0.12819427614888984,2
0.4047850365773875,0.05456181429476838,0.04219848819986249,0.0408379496403962,-0.048721283802883986,0.14770688000104001,0.015901469029347633,-0.17582951253053442,2
-0.339220096879515,-0.015695117650245723,0.002708778636911531,0.013648003765341537,0.0944548969136355,-0.1320584437007018,-0.10803495854995476,0.09968508874287534,2
0.973467662928703,0.14231379592834167,0.03904448589825253,-0.06128553019920001,0.19399614337587343,-0.05871026887286425,-0.06761290960796286,-0.31052179058684826,3
-0.07414229815830782,0.1493325228523094,-0.02183279809941867,0.005342770881033332,-0.4341334038659376,0.007145646826620099,0.08644252313889249,0.23788240754486434,1
3.079780066958751,0.21928385826432456,-0.49436215747837187,-0.7805887151695633,0.47691999832208004,-2.1973544764048403,2.1599968736440993,0.69592527307844,1
3.458000100562238,4.462149161398433,-5.536319387729479,-1.5265077699067395,0.45660527377454335,0.07304297459839033,-0.26370524983094046,0.15039014422326213,0
4.80159950879544,-1.3711394344471286,-1.307121696932501,-1.3488853036695065,0.7279244659348917,0.3704511439216033,-0.6655101438322143,0.3332178806718727,0
-4.612029346163541,-13.93455852035806,-6.547290050456587,-0.7031110738655575,-0.20001581057765544,0.2167370301550627,-0.2554824410686329,0.554781336744687,0
0.3697765390713884,-0.11659301191127888,0.006547373955833913,-0.008134408498916246,0.20292868569227593,-0.14455456645883144,-0.05708734901794246,-0.20095278722835397,1
0.43830138153609244,-0.03308309641768705,-0.17291476768233782,0.03313947185068933,-0.3474174523973802,0.7235750112343521,0.10391452462485179,0.015663272153431308,1
0.5480511594094483,-0.17108618008151094,-0.1715793834509854,0.290806118558242,-0.01843573399319193,0.3196970717438161,-0.6008036816439238,-0.1611061364410418,2
0.5563889506197086,-0.1773213306540654,0.053576425319380776,0.19141397084563094,0.23800862081081217,0.06300863091741501,-0.29019316966093833,-0.1829989680465547,1
-2.621716151532123,-3.642637683136988,0.8868481192695881,-1.080311181609859,-2.9740227510136426,0.14691226785383651,-1.860669832472872,2.09951385258348,0
1.0147265970908685,-0.28788960443914285,-0.18889158472650727,-0.22734346569456476,-0.007627406445474841,0.22930861724564452,0.36200159136652127,-0.012611703524637627,1
4.12141427805898,-4.011560213407547,2.284083076910797,0.43969140959070985,0.35463313444900463,-0.017800192385330607,-0.012840018113665606,0.15979832640006578,0
-0.22603274826539388,0.13743801406844913,0.39720912916289003,0.13388772024801865,0.22930270294700913,-0.2320377569864419,-0.602949817024052,0.20030257767813067,1
-0.037950561977512814,0.07048905997368426,0.10302499247284236,0.36745176054027806,0.3156710531433489,-0.8061271157961156,-0.7952486512537335,-0.21824955980398045,1
