PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
0.42472929299806467,0.03683326712267467,-0.12244168136234039,-0.5342598299255713,-0.026761281197323607,0.08853079731657905,1.1094390445618783,0.38202642827545824,1
0.37867656789817283,-0.014116669559063329,-0.09476359009610222,-0.014903677282576749,0.12190617653573525,-0.012706407577794041,0.14014348572617152,0.14593678591187406,1
-0.36658426928305365,-0.3768277358309175,-0.04985430334845738,-0.07308694395721187,-0.06874221230845383,-0.13880231804093154,0.2536644510415449,0.29975472810981874,1
0.5227282100467208,0.18373973727106951,0.0174829680181286,0.031099809681414577,0.028573884964574314,0.2520604887047512,-0.23966186025839542,-0.17015660785594022,1
1.4583887136621088,-0.0709667535213473,-0.2766451705975151,0.03456959850227758,-0.04602802741602629,0.6267928772268274,0.23820706765561023,0.17690573777572222,1
0.2961031781423686,0.05664373248653712,-0.03272732211356882,0.02608560144176815,0.09159411961854254,0.11232692450856262,-0.2852022537198073,-0.13578107238402526,1
0.03847370159415335,-0.023195051170944652,-0.04578136818662494,0.18294745720558028,-0.08431322936097492,0.2483658200716619,-0.4137486342082874,-0.223545503706839,1
0.4538252145267895,0.007092679402532684,-0.1750158614275814,0.010572688408975224,-0.08444465641792016,-0.2316808454465324,0.06931308781035322,0.05975763974018547,1
4.800119139364881,-1.364060249007364,-1.3162471864977956,-1.3487011985566535,0.7350239618154023,0.262011236450904,-0.7040848167888084,0.3354764004534125,0
-0.12050476015774494,-0.12090081586461954,0.08521762148178148,-0.045294157058103954,-0.3383239223492018,0.31284310179318753,-0.1190263101701637,0.025018053652030973,1
0.5894126695344044,0.34886366765421545,-0.0720037370240633,-0.328118474641797,-0.1204908511444552,0.5553709229949536,0.44212056895630775,-0.010100371123115666,1
0.4018799517107907,0.03657097050607131,-0.20532984981471325,0.11168345636450575,0.19334613252505625,-0.11335630903168745,0.04014553753715117,0.1890240848122917,1
-0.615963788526018,-0.21851067063507218,-0.04677887228597826,0.3703334336994552,-0.16423471481223645,0.7127720897834202,-0.9144331909164819,-0.2623337827418094,1
0.3969153374965201,-0.12798188691854046,-0.06547065452145484,0.059874787425006404,0.0006041915760175216,-0.04423610423492073,-0.13329873785795562,-0.11440505187121179,1
0.2677106170552095,-0.12447832968050036,-0.0782540742903938,0.11761279067683529,-0.026122244350591736,-0.4704651209355255,0.014945544086942235,0.015848803755051082,1
-0.364471912761863,2.1472170328203206,-2.0833822329081206,1.0449264395576907,1.2906631689604988,0.5410222981052795,-0.6552360525112716,0.1192282185119649,0
2.2337859817814114,0.2345530873831321,0.04038303929312237,-0.6531904066168164,-0.02845188338541891,-1.1399225851340027,1.9418721031251824,0.051530652167799486,1
1.0934885598304211,-0.009024494653947815,-0.34369169973548874,0.30284864758968866,0.5949510778711898,0.3714223353108087,-0.322252274172322,-0.04159337318798417,1
0.3655916153473511,-0.024062719654996432,0.022263688559892553,0.18012996463605557,0.14121897266618696,-0.349267107835655,-0.3183526113464268,-0.10644670553420153,1
-1.6003925414231854,-1.713753972001589,-0.2796903517939941,-1.6575654766266255,2.0028710188668764,0.4576795414806134,-0.6815301606203833,0.5044388093619421,0
-6.678153671775091,9.036777533853044,-4.051936340738859,-1.914567466850683,-0.12242614148862313,-0.038730384955773564,1.6011088081087848,-2.319102694483831,0
-0.16153899505972188,-0.08314809694294698,-0.10278210178875496,0.14085897864939748,-0.13927052502447748,-0.08470475275086037,-0.4813654074097114,-0.22179215424034912,1
0.9191958685031523,0.06973816356160518,0.02323621019317943,-0.15364862067249346,-0.10997300815592288,1.295568552037044,0.043085200295924095,0.10380111745611828,1
0.5109461969148367,0.17225514470208944,-0.16564043372385054,-0.03828060493688906,0.0677860100247309,-0.12161961985698791,0.12873527861336698,0.28259145369243827,1
-0.8723179558240438,0.17934405958603797,0.29182347206942677,0.034704711232282186,-0.30875992937012287,-0.02745798290152722,0.3526043579573115,0.16324511010100537,1
-0.07656391005598483,-0.13067632196412238,-0.022308950672790196,0.1476076233380777,0.004047751894343073,-0.03775090261377595,-0.3588952008831177,-0.05838054031008416,1
0.6270291953486911,0.305446947583829,0.011792780314964453,0.009094215491130339,-0.04872724035978653,-0.09401726840364084,0.16675691676992552,0.058227998703708504,1
1.1216247227484604,-0.003056711429936149,-0.14535616431991044,0.07118075486360367,0.6030176639070945,-0.36070008807570547,0.21181941345469882,-0.22499496280886735,1
0.6305195142717492,-0.08664390124240706,-0.03273637579581843,-0.026714811022201152,0.012972209785770485,0.07588500307823946,0.16257083557087998,0.003336787646475037,1
-0.3461747545212573,0.08825382976902663,-0.05436000214320748,0.14983629869306803,0.13747408933744124,-0.15794472578809862,0.02011573361169223,0.2623578977652663,1
0.42306617397330043,-0.23361959853554856,-0.19778267354538834,0.001053061883063632,-0.15434085113144447,0.3604718673301437,-0.20479131553004892,0.0012907967586744046,1
-1.2601275748374023,-0.07500560170319923,-1.1452598674612602,2.264845329142167,-0.0423444242048801,0.07409983241896982,0.19864369702553245,0.27979756542253736,0
0.29414869956751605,-0.001760605132938014,-0.016341318419457452,-0.10990209978722612,-0.1676071370741144,0.028952434934187973,-0.030401018752736805,-0.18832200822063042,1
0.9305452060715588,-0.29309187323413916,0.275143175349613,-0.024880351009325164,-0.6143539977629928,0.3270066336712882,-0.5405619089189841,-0.6820648038622396,1
6.108334882934497,0.429387177067278,2.819454579835651,-2.435031608380074,-0.35981049152752836,-0.1309046672095865,-0.8156518449562008,0.10870571496004032,0
-9.070832306499328,-3.5809070873662328,6.817777516994308,2.405698659015825,-0.38489433469937007,0.07086022366854651,0.4849986458863794,0.2829701230647051,0
-0.22231587157574045,-0.04423076145946479,0.009235677628192038,0.06516065146550958,-0.4461064215627583,0.3782173831340712,-0.3393263283111295,-0.17957073758174505,1
0.3658185622824838,0.019834796478272257,-0.002766939634373812,0.03233685232459249,-0.14339853094367244,0.3233727195256269,-0.07426438888145352,-0.499974971786967,1
0.13659009925321286,-0.14919202692987898,-0.05921104219713023,-0.1256353973802976,-0.16651176931745043,0.0806422074064579,0.13223722431739407,0.13823682364061907,1
0.045611296692253174,-0.23146360751940093,-0.05368329365295757,0.05166625107811581,-0.2718636308480371,0.424601583561261,-0.23334833556519863,0.038381860885797515,1
2.8651726641690485,-3.799713239720494,3.3744196847693564,-0.1612818759001801,-1.1507403184136042,-0.1911215287511503,-0.21393049926202093,-0.09389022644671954,0
-7.869164451667735,1.0738187068932221,0.08982948871365011,-1.0487224713972765,0.807488618926758,0.04068414736498719,0.09640559208268341,0.2754206134008153,0
0.530816043708781,0.012737769832283733,-0.060938385270043235,0.08689178234721132,0.16873307393976608,-0.40070108853563713,-0.0121145206504932,0.13430333712958623,1
0.0748814952365256,-0.09529423746944156,-0.03767670386598057,0.09157444498894597,0.10597245326922586,0.0014709923157363576,-0.26490505794481706,-0.045625638311549206,1
0.6221322838377505,-0.028008687274774277,-0.07427237838331978,0.16409277402829178,0.18385135260546584,-0.19344441968776327,-0.30541134922037927,0.2611910773846414,1
-0.37367659656972246,0.1763427885969564,0.05518561028163941,-0.002313218176123078,0.049794804249738096,0.020023943365023344,0.08215874362648454,-0.017678191997358844,1
0.17353849267994606,-0.0843151828596212,-0.036722392902421054,-0.07004253700975839,-0.16250227170209183,0.031024724606428276,0.19866465684558446,0.2891941157453944,1
0.5362955979621945,-0.14957096152176605,0.027856672025232752,0.061907346628325595,-0.1675775531183977,0.15669479264880531,-0.25819781502585704,-0.20519001264482753,1
0.13828466722060673,0.313448287391201,0.020052552104553048,0.14363194382992095,0.20645056248637061,-0.11930922111195816,-0.2785213483652568,-0.03520661373535137,1
3.190420597973492,-3.432391420948062,-3.5604256531940455,-0.3132422748167669,0.8036045779774915,0.2972370095913237,-0.8019616949429923,1.178969798135835,0
0.23048143976195884,-0.1881368264038812,0.14933265058537032,0.03859252519477114,-0.37664971275565756,0.732471296587145,0.05010401020533103,0.07755149186668711,1
0.2460381408207888,0.20590327540553763,-0.007273568929768135,0.02900622223872907,0.3753575504023515,-0.24859766194617577,-0.02681111295493253,-0.06626216770267505,1
0.6038985896623283,-0.03904332380308469,-0.14838550766761066,-0.07020719814546648,-0.010392354678169048,0.06873793115490508,-0.029066358373465332,-0.07570441152307918,1
-4.3232611821733755,-2.9815050578763875,2.168791374675252,0.4628988551126682,0.5230952433317884,-0.14397828239890825,0.2346261680786387,0.0723778793055574,0
-2.624008111715589,-3.648409174212765,0.8661207962435143,-1.086771111438598,-2.963368020637146,-0.14724390404838059,-1.8724171458827805,2.099999242925538,0
-1.9590454969765105,0.6840537798295487,0.02934981162393491,0.6123975903909119,0.2981776882838465,0.23742749911824285,-0.898793524021338,0.16811989306183547,1
-1.5471841527534083,0.7543422613151675,-5.97875717924446,-0.145980850986001,-1.3359388636442349,-0.36942247450740645,0.05469084541557067,-0.3743971802529803,0
-0.21004134677200387,-0.22597380357622862,0.014776066410503455,0.33009691631814614,0.24710512196789752,0.658621048145743,-0.31287965095593606,0.28702366961241293,1
3.2494788279976334,0.2656837427174441,0.42408004978150005,2.0498003511906253,0.24516229633054695,0.3277024487190252,-0.027596328581468026,0.03874096271019637,0
3.630247144630511,-3.000613033340556,3.7362391292626254,1.6950076447982143,-1.4772462826927666,-0.07800176561023038,-0.668700422877427,-0.3802522672989437,0
-10.297856812374159,1.063411944623041,2.6352975059157684,0.8014350949837159,-2.1010958871252767,-0.13662122637925195,-0.20174773228390497,0.1268883895471265,0
-0.4187868239661699,-0.07988232936877726,-0.07426837306338178,0.20301961435875251,0.880739494534366,-0.7317334781361373,0.1244401517186939,-0.08927131972348817,1
0.8476817895897663,0.40735845864636966,-0.13666824359710594,0.1853744870447345,-0.016153993128597728,0.20639590405353125,-0.45520789781369886,0.20459049381640762,1
-7.912776947323309,-2.6109313286725833,-4.685123613050434,0.6341523693932898,-0.2302813955363219,-0.14356148512978284,0.5401287024073251,-0.23919720983732462,0
0.6145548700165954,0.12156865410520921,-0.020759126530169775,0.17218069398860666,-0.00338884503690836,0.3922031468286586,-0.36515597926291155,-0.15869079716472298,1
1.235849136750288,0.12102630560334901,-0.1352761528919001,-0.2586782726121309,0.31254039965637753,0.024551702588066604,0.653415233594426,0.5196549316853881,1
1.2307152991939079,0.1465743698643691,-0.09177990051349313,-0.15264670269927447,0.20291504710154148,0.7573649052386642,0.2446699132828355,0.040301258348458414,1
6.290363594085643,-0.6593197867551064,-2.1423244190346002,-0.3813428772063806,1.2202706735459232,0.12803551019125228,-0.8403124069773616,0.1680010122856921,0
0.7481314235143601,0.20436483949293066,-0.21851504433489238,-0.17593681210551318,0.0681633991936764,0.5551192832218204,0.3584635928456166,-0.09048533404335823,1
-1.5648651990086844,1.0035563228119986,-0.17298148772652502,1.1106563251729822,-0.943306652415883,-0.13933705690416778,-0.0199076701024839,-0.2988689322249261,0
0.6144575143247,-0.05190348719455193,0.05607683637582053,0.04888146073657373,-0.0444476704928622,0.06878166489070037,-0.16518315123349978,-0.30859212965196003,1
0.23342892058629028,-0.015937574020949412,-0.06198092886019954,-0.09431972465642541,-0.10303160695087828,0.02122684806300738,0.22846222239041616,0.2490770597002148,1
0.30939317093338664,0.056713889417155716,0.007977704620144542,-0.07598107276821035,-0.09644956593977475,0.3857720482927624,-0.086664407959121,0.0056323171472466935,1
0.18972556480060374,-0.055369236853677055,-0.03383817009419629,0.05431726050847069,0.032783758407764464,-0.05010463011656566,-0.11967802694106207,0.11521741984408586,1
0.3287340801901619,0.05933636763548587,-0.12186898355923449,0.17330041132782248,-0.13215748805894167,-0.07814989592823819,-0.25953046690141424,-0.051919494812394724,1
0.05508125948981698,-0.17194673972910698,-0.008836842116330923,0.08505428576027772,-0.04909801083780004,-0.07951881501122926,-0.23659505183748497,-0.2372318431474757,1
1.8782717220878795,0.4692492668761505,-0.061884668706132184,-0.23158903063836397,0.3206143814541656,-0.8903347910642065,0.9463671530280886,0.403008263032289,1
-1.7157929370508733,1.2646219791668332,3.7178438118659236,0.7928858840423585,-2.186593428229741,-0.28223504152290263,-0.2193264949761051,0.27949560832846215,0
-0.2893579993463169,0.03660076545134937,-0.18434553723986416,0.15710504045440798,0.6235097210203531,-0.23910115182674233,0.04278239084829683,0.013319082171189933,1
-0.2501705636911508,-0.2629759018764063,-0.05605462112593605,-0.12603195497507283,0.10686506289485102,-0.2731406477285391,0.20568466248057862,0.17224405162974255,1
0.260728120891372,0.14556612824664206,0.02904878502838222,-0.0416354488779334,-0.010245528722619857,-0.029782760287359836,-0.08078350007923601,-0.029015838909882373,1
-5.1980300364194525,-1.1426134027989796,2.018508676903153,0.6731816023967011,1.3290217983777057,0.5061950973764405,0.33398455048385894,-0.28076783809469263,0
1.3196054626658154,-0.11067825638930763,0.1641978000890701,-0.1650207089943145,-0.8542782847848279,0.688701648644574,-0.20222430900364544,-0.06592960233510803,1
-10.88036694677333,0.29818399976637905,-3.5124758264380698,3.0426203515709727,-0.6589518959147473,-0.26243183298556333,0.5998327150622792,0.5339348057598767,0
0.6832918007476962,-0.7473311819188788,-0.4520517388037565,0.015870959765515957,0.0194022770202235,-0.25104020064726523,0.1390211040768771,0.06917871021809376,1
-7.069155258575916,-6.440596916969142,-5.54374515890712,-2.450240242854493,2.372365903660681,0.41965564762293595,0.1182412799240318,-0.20075645023846714,0
0.34865878809807255,0.1719258475257628,0.028649837490848762,0.039415318490308285,-0.048757454806883656,-0.106331638448775,-0.06707946036708433,-0.08252143251273537,1
-0.16958018105010486,0.26119833784600816,0.31816825668349613,-0.04234842542381791,-0.5986372704621171,0.7197013005407772,0.09795174839393367,0.1041586227386601,1
0.5118961597071378,0.10533477283851632,-0.1413427826173036,0.10815907872920744,0.2141730569568246,-0.20021515412153493,-0.21029328735691263,-0.2895838858390813,1
-0.9707220539598266,0.6503694938341058,0.6971046385421276,-1.2424763749238754,-0.8895690283791021,0.0015032410891537744,-0.1813203994408011,0.1232111506885886,0
0.8929257312247151,-0.4179718343232771,-0.18205382371964116,0.1764502390842785,-0.9273440425056356,0.8600977362351253,-1.0538468523975204,-0.406321327728493,1
0.7183811215931387,0.40164011859512594,0.33257213267084845,-0.2932408203560658,-0.26196081330284393,1.010820956463034,0.20105546636811789,0.20189826104774644,1
0.46916184697710417,-0.10098929575182793,-0.10457380126298017,0.29616550481834136,0.12526203929267438,-0.12123111324730862,-0.3887996713843164,0.10604997553062975,1
0.08526663552892523,-0.12877648004209288,-0.038153329480628176,0.03496450875679667,-0.017754091381180614,0.03507927476411836,-0.12028193808818051,-0.13302026301427466,1
-0.0736307180618021,0.12979805469737785,-0.1472438171841075,0.11572685864614897,-0.16718056146375626,-0.1310237660693689,-0.13797276147949225,0.3103572819568357,1
0.37412385737137294,-0.17746817518678243,-0.015069282501000605,0.12437381840962283,-0.018226118498224027,-0.026320646902038655,-0.24762684191923853,-0.20530271386025123,1
-7.106701967964672,4.911110958459127,2.3353468058779194,-2.0500968087989575,-0.7633181374600755,-0.5216122077868329,0.0011969383644921513,-0.306918445483385,0
0.1771574767859807,-0.08728595519067504,0.014731624224642921,0.0218944810850148,-0.030394641470963442,0.12344588232527724,0.03734952761822548,0.019873705657434123,1
1.0368752701331776,0.325655941331547,-0.057275988382602935,-0.1782822054884479,0.2289116592080858,-0.9037176430996178,0.8367432129815817,0.4438042758465367,1
0.061998637731483806,0.21639686007182593,0.07380702750795842,-0.07656843841813284,-0.25092427794701705,0.02632837681299412,0.042490732238388305,0.051857234043671166,1
0.21542256304016782,-0.5039576657617558,-0.1167380301276585,0.409845978484868,0.21202693660184077,-1.0841524013636423,-0.4381560593372428,-0.41191645450723646,1
1.88508441043381,-3.3800490428738477,-2.4801579202329966,-1.4956393983730465,0.6034198591935477,0.18931369987093216,-0.5197271927884939,0.11005636784064389,0
0.2495159556389821,-0.2387483070493734,-0.2249962305100223,-0.08283944699839138,0.564680291666858,-0.8166459726305428,0.5800462106343865,0.3570047211158094,1
-3.899582435113113,2.791898473772002,-2.169199057376511,-0.9797542618718094,0.14475287263541428,-0.27614142931144764,-0.41708061430830407,0.39990731009355135,0
0.9038192786338648,-0.10187972332958933,-0.19005089567632927,-0.2650066100834877,-0.07349921585120207,-0.02158576067401346,0.566434346359114,0.3440985981778145,1
-1.019223682834627,1.6796694437467836,-3.872423773651903,0.11795144334305105,0.8602968891397036,0.6481106443315908,0.25924100866748995,-0.6685415994886278,0
-0.49127428145671176,0.20086909523579188,0.0032397253955229123,-0.40233259174764424,-0.44567004983622127,-0.17493264585581847,0.46036816603650627,0.46593856213457296,1
-4.883847888918581,-7.782274990299419,0.557177063633883,-2.33543791337865,-1.0405701087390191,-0.42797245053656235,0.8072649862935787,-0.6497220084818042,0
0.36931999270279675,0.05765398366726303,0.013888786691983781,0.13668274048281936,-0.0011503089590280168,-0.008298981692985204,-0.2546149235987061,-0.17119288908166283,1
3.1196752434423782,0.41459284338825136,1.3563146769766143,-0.5010279017918716,-0.8095744027367732,-0.28549750285555664,-0.34844023445824984,-0.10086483563493572,0
1.1560298161585074,-0.24422077733874792,0.23486109299500038,-0.06084938363220503,-0.5546935768108745,0.37488921777464657,-0.4838270992217809,-0.604684288531377,1
1.3343508304877072,-0.1901168075951132,0.07181835308665681,-0.06870951688829932,-0.4448719823663242,0.473590931971914,0.004630999112197695,0.005605649201322902,1
0.40899630534777265,0.049487957006754034,-0.09477704690109687,0.14436060142712398,0.032170395325730856,0.13715344093245552,-0.49151973813260386,-0.12293895568803953,1
0.12170718693913973,0.034824802411901244,0.034746198701796224,-0.07206962309308565,-0.038175234772862665,-0.03044445696571964,0.09007541927576643,-0.0021413478174343832,1
-0.09255426801141081,0.006710868489931353,0.0011720715147038386,-0.055983277740369625,-0.17543692596928545,0.22335285956004694,0.08537162727929112,0.04356528231961716,1
0.4605281466482105,0.44279839778586105,-0.11038645074341094,0.43777041489080815,0.28917257512023176,0.24233541263954203,-0.94516926667435,-0.05493503078201209,1
0.4418651217350635,0.010333197379982681,-0.03724741203470909,0.12689164652091145,0.21396425264958951,0.07683343281287508,-0.25876540984522417,0.01744161541270283,1
0.13643343989342635,-0.4787295107158456,0.01748758556872374,0.06489287591024583,0.2127386654651896,-0.966865904997935,-0.16241454916315531,-0.2583301169902261,1
0.6678124852793696,0.06633343091434003,0.043970425690381766,-0.05056556926971908,0.0067241998695249305,-0.13634141936016744,0.1304226068522957,0.0150974419293137,1
0.23856044399747903,0.07839461936128427,-0.01033882496804714,0.09583264553104877,-0.0307005217622486,-0.18634698599660413,-0.17031921956855703,-0.0742985890373436,1
0.17626074879235853,0.20571323960491317,-0.08231529694842103,0.15736960496591434,0.11767995329758962,-0.18076041009459906,0.11269139001253747,0.18623883877033945,1
0.4085587818095058,-0.5403943058490266,0.059944433248982944,-0.04630360952772678,-0.003912864667224352,-0.9116250140091156,0.004751602843853138,-0.22281240279397788,1
0.8070603128168812,-0.0815675319455646,-0.059527576238711154,-0.36092393208199347,-0.32450412758535696,0.983667965617218,0.3944930456337636,0.07654649688803351,1
0.12857389573423972,0.05203267991142022,-0.06939809001924693,0.009654242720498165,-0.1882242075760165,0.15214238955389234,-0.09747449741700961,0.04828649520052424,1
0.20323036099048322,0.15051241908374202,-0.11929754643138148,-0.1384878694990598,0.24840130513035333,-0.24471586737389844,0.37532209785627946,0.3311783931734279,1
0.8286388275243811,-0.20040630815275517,-0.1946546281538388,0.07155338465829576,0.0737831096654186,0.08120269708651902,0.08555088743444131,0.20952672773237993,1
0.5941716378526455,0.6885867814743684,0.08696750187662461,0.3156070992456061,-0.01228082785197408,0.9273247622161309,-0.33108935263333567,0.25054479728110113,1
-1.3277158408045049,-0.35981081525538827,0.13301160759882277,0.41056301954452895,-0.1346136025482039,0.34019208576040316,-1.3413518697724247,-0.585828173660379,1
-0.5266444601012751,-0.04892628284502304,-0.014702925098316848,0.4678631895738331,0.5849194422249161,-1.282688840421593,-0.7865363376201253,-0.3631289142658807,1
0.14373869473686457,0.16158186312831108,0.14588853542571248,-0.11382652331832872,-0.1913330781863501,-0.1342572785065898,0.2623679209513506,0.3806035318126302,1
0.20838693978306524,0.2813530177107745,-0.16624308709004004,-0.3130742464538658,0.15847550157412632,-0.5145692919584538,0.6299527585470892,0.14895028207234878,1
0.6424043697425846,0.05208268889184152,-0.15529221954566394,0.09386779683966735,0.10619936998194592,-0.07515453680850474,-0.051371801812504676,-0.05489327276246748,1
0.626686522671318,0.10838414123944708,-0.11635675097707014,-0.019789658112815665,0.0742186401904066,-0.0986874673384788,0.40567780243020374,0.18578403112765685,1
0.032065216607097345,0.2921213447286395,0.1274652577888712,-0.0429876078363902,-0.19705287346066128,0.14975469047783088,0.04321266469576605,-0.05380091710893674,1
-0.004583891882397681,-0.02875777064282447,-0.1270295068240206,0.07242722757590596,0.17114070835210698,-0.15017627755613733,-0.2360853593871727,0.051775812000086345,1
0.9262291798595064,-0.14467368543099784,-0.02272730465095482,-0.04806828452085659,-0.143626562580805,0.9848679460831095,0.14368295286606453,-0.09401748803664726,1
1.1032309278121866,-0.18319543270156616,-0.07182248821270863,-1.0852930008085009,1.2914392132037675,-0.3682174823878212,0.4068274630354792,-0.4541737620365048,0
1.736007200273333,-0.3057469274296703,-0.5393262122966033,-0.0238159511417388,0.7862773942579826,-1.092350126820918,1.1207162506737605,-0.19737342708907865,1
0.4299038507093885,-0.0482174094627087,-0.2060871770084457,-0.01517487803092195,-0.009421142863037428,-0.16971166025600865,0.2917953010217824,0.3362666409491141,1
0.15237836186261902,0.10521252133110308,-0.1674341916197269,0.1227949918449615,0.08599110209017906,0.2714796192315893,-0.3677871688834754,-0.08764147487430327,1
0.6800202098856575,0.1083050390551585,-0.12001058854984371,0.056265405885157015,0.26506381285095726,0.10213891665251759,-0.39421904116264866,-0.044802573785479326,1
1.1411475759749714,0.027875735199348526,0.06002352404084101,-0.25785700154898367,-0.5952505565421086,1.1028737281168248,0.25537247370486243,0.028905743498535134,1
-1.3644479324446037,-3.0244020995776673,5.871421314480674,1.8082207778119206,-2.4554101625811664,-0.20710124118616327,-0.40340451565805685,0.6227363421047039,0
-0.16386851047496281,-0.07274962168873074,0.0261771019520357,-0.1674558168185389,-0.1697604392342146,0.3882466105018732,0.40399201375160826,0.3796208767965105,1
-5.844905753657185,-2.2295437516245715,-2.6281791853348313,-0.5121291018301724,-0.5675268759292469,-0.23956678145570323,0.696531109421027,-0.47637655428015957,0
-0.047424953689392306,-0.08710780689988981,-0.12292622484727324,0.17399133852950652,0.18341701507586602,-0.9330722104074335,-0.2585299687117087,-0.3183526583929033,1
1.0571945197634,-0.06802382380337867,-0.5097123315600843,0.19896712546981363,0.36747138864956713,-0.04937451477090156,-0.29662437954619886,-0.43835394688877877,1
0.350261621339206,0.06585463736956303,-0.15304988320920035,0.13446192914396204,-0.07218728207842247,0.6963411748675252,-0.3566951119115471,-0.0074038488786970485,1
0.02737071022624314,-0.051229910943911564,0.027997803277080145,0.11338334131253913,-0.11338799723530187,0.28935965582974765,-0.31608144042387754,-0.17173753364323516,1
1.05629631215381,0.06765357325900528,-0.16652007826696247,0.028750492733089078,0.19568872575610477,-0.04797680641260181,-0.0416015930277062,-0.00021564489405149752,1
1.1729483103734886,-0.2143630710827198,0.11304489884449762,0.0010426858792979678,0.11088368608513507,0.2380710277454939,-0.42916728520013375,-0.23999041787488065,1
-0.09635761845138117,-3.530124295256158,-5.952766156261273,0.04794525703017133,-0.04440988200253886,0.13481584199639993,0.06601961705151128,-0.2836438831869135,0
-0.018734948602197245,-0.23890602790053742,-0.00928587312797237,0.07967926737827075,-0.03356960094637665,-0.4986447080520777,0.05189464505432088,0.17627821846491581,1
0.3036629029598103,0.13493469501823957,-0.09201744770425077,-0.0015239224556617887,0.2647919723800621,-0.14451019494438275,0.13586623817853635,0.07073084942962134,1
-2.6513278193764505,-6.696311416852648,-3.916527200968305,4.038866502557948,1.1646937355478262,0.6793752609433243,-0.14926178184435795,0.9884773747687164,0
0.26640383287026415,-0.07829151551482014,-0.13922640617626791,-0.046201123388537525,-0.17927632087485892,-0.007749035470406382,0.23198283283372104,0.08386554864979914,1
-0.005708157697832344,-0.10851524332595613,-0.09448072858312333,-0.18243985324909717,-0.46735376694253983,0.8184663072430325,0.17928179359349083,0.28432379142109576,1
0.023779257483274818,-0.00152407952060698,-0.05086460719689044,-0.058002733266438164,0.12814214360130066,-0.02364863097211633,0.11184550007698812,0.11363538056884341,1
-0.1642232652338287,0.23194892407192003,0.4286507218139581,0.12465284128558972,0.272156997071102,-0.17621965930699937,-0.5825560066214971,0.16928991633363155,1
0.5769447519682208,-0.15143383274726915,0.07465464271052819,0.13515133219534387,-0.2747976425777175,0.2508460233688333,-0.4787113508641834,-0.6673972109140179,1
0.08514948783765545,0.2773108249580878,0.04039016286783188,0.12437873470664897,-0.1501188966940748,-0.24312958523898523,-0.3928828813349836,-0.057591166778651094,1
0.9868061766277424,-0.10336872844501163,0.01172183809625652,-0.09214911360172327,-0.2981338641225741,0.6002328108648224,0.07601901582354229,0.0034852745545688327,1
0.08163075532884145,0.016679089175954856,0.06552047169945614,0.18916255973477492,0.4631858223600395,-1.2495296773909432,-0.17640802856089513,-0.3074919921022502,1
0.5523839723286608,0.12149032602018393,-0.022658394317397704,0.2960223314353739,0.007938588617544096,0.06357484076737747,-0.36655596864891116,-0.19583613415147835,1
0.15457822799688403,0.0010048261116567944,0.023406070387713,0.06504412759100804,0.11028861045900347,-0.22596343836673533,-0.004784360051325473,0.10354973546214136,1
0.9764453913559025,-0.272791004195209,0.007174627500287211,0.07780876018801146,0.12228342951807478,-0.31082616304292027,-0.3882499213016359,-0.019731294464657573,1
-0.3324780064139403,-0.06502221606817199,-0.032376422493508805,-0.05305244726705395,-0.15748311994492142,-0.23080603572736946,0.062092216647207064,0.05931670026447118,1
-0.1915876276372075,0.103385433146375,0.13210285637254968,0.4118606772196683,0.13673936408302287,-0.6111875723838783,-0.6691482875478162,0.07708888922857149,1
0.4933252169479998,-0.31907518504519866,0.04538358358691192,-0.16578241787918163,-0.35147294268202367,0.29804532460220184,0.3543218981257509,-0.06392088418955551,1
0.37119274797749435,0.07354476952499309,-0.016951588294212568,-0.04687931061422125,0.10678840404094174,-0.02479732695978618,0.036014606386515935,0.011831883642978741,1
0.43370846769870347,0.010506522434256947,-0.09752932490475069,-0.28197698399773913,0.3419056543331928,-0.1796910217286172,0.6715171214210408,0.39575870374491634,1
-4.596705364254868,-0.37834094041625244,1.1229054595265837,0.7587835957676154,0.49119018616907906,0.09023387828438902,0.13318805125403477,0.031189233395897513,0
-3.1720704438903495,-1.478325492804989,-3.87885163727958,0.2883246928832912,-2.83877733934309,-0.7994674845477469,0.30580339347091173,-0.8100465300118705,0
-4.845521903627325,0.35760275468347175,1.9971180192260582,-0.8221923157041442,0.46179708401039826,0.16602801696159375,0.46809357883501745,-0.655803665515863,0
0.12414704579199365,-0.2669815033718563,0.011865053044988774,0.10656123423786662,0.1814905659273305,-0.37509013467652436,0.012569539351518794,-0.08567249380168576,1
-0.4322919924132148,0.04233528433086002,-0.12566149698472,-0.03759733130188948,-0.02381336825609194,-0.08782465585466441,0.016107612281378653,0.09726898887607638,1
-0.4596892618942107,-0.08891309850953485,0.09069407654940208,0.6541161196462244,0.8956839505569895,-1.258216350774263,-0.846499121212579,-0.3391164623408173,1
1.6468488063087245,7.155038688813573,0.709589425660974,4.616709195162153,1.2611265957912559,0.24751424964231641,0.44621180582460285,-0.15171992623757785,0
-5.960414327695637,0.6107064977163088,0.34163405226102844,-0.8121344711538727,0.8821681067770802,0.21735844330119616,-0.18329650509877565,-0.10281317050976163,0
0.3185124376397943,-0.010216207961160602,0.025109896974232524,-0.07123772369660421,0.1737670307474903,-0.0811505406204751,0.08378135115640914,0.03989536728736404,1
